Age;Attrition;BusinessTravel;DailyRate;Department;DistanceFromHome;Education;EducationField;EnvironmentSatisfaction;Gender;HourlyRate;JobInvolvement;JobLevel;JobRole;JobSatisfaction;MaritalStatus;MonthlyIncome;MonthlyRate;NumCompaniesWorked;Over18;OverTime;PercentSalaryHike;PerformanceRating;RelationshipSatisfaction;StandardHours;StockOptionLevel;TotalWorkingYears;TrainingTimesLastYear;WorkLifeBalance;YearsAtCompany;YearsInCurrentRole;YearsSinceLastPromotion;YearsWithCurrManager
27;Yes;Travel_Frequently;763;Sales;15;2;Medical;1;Male;59;1;2;Sales Executive;4;Divorced;4298;22098;6;Y;Yes;14;3;4;80;2;7;1;2;2;2;2;2
30;Yes;Travel_Rarely;1079;Sales;16;4;Marketing;1;Male;70;3;3;Sales Executive;3;Married;5304;19002;2;Y;No;13;4;1;;3;10;2;3;8;0;0;0
56;No;Non-Travel;150;Research & Development;2;4;Technical Degree;4;Male;60;3;2;Manufacturing Director;4;Divorced;6306;17433;2;Y;No;11;4;3;80;1;12;2;2;13;3;1;4
41;Yes;;359;Human Resources;18;5;Human Resources;4;Male;89;4;1;Human Resources;1;Married;6430;21495;0;Y;No;17;3;3;80;0;2;4;3;3;0;0;0
54;No;Travel_Rarely;1302;Research & Development;6;4;Life Sciences;1;Female;80;4;2;Laboratory Technician;1;Married;4440;19711;3;Y;Yes;13;3;4;80;1;9;3;3;5;2;0;2
45;No;Non-Travel;1402;Sales;28;4;Life Sciences;2;Female;98;2;1;Sales Representative;3;Married;8865;26204;0;;No;23;3;1;80;2;6;2;3;;3;4;2
37;No;Travel_Rarely;1282;Research & Development;5;3;Other;3;Male;58;3;5;Manager;3;Divorced;;10735;4;Y;No;11;3;4;;1;26;2;2;1;13;4;8
;No;;465;Research & Development;14;3;Life Sciences;1;Female;56;3;1;Research Scientist;3;Divorced;6583;4609;4;;No;12;3;1;;1;13;;3;5;8;1;8
41;No;Travel_Rarely;1253;Research & Development;10;1;Medical;3;;65;3;3;Research Director;3;Single;2238;7914;7;;No;21;4;3;80;0;9;2;3;5;3;2;2
18;No;Travel_Rarely;663;Research & Development;9;4;Other;3;Male;81;3;2;Laboratory Technician;3;Divorced;1420;23099;3;Y;No;11;3;3;;2;11;2;4;0;7;0;7
22;No;Travel_Rarely;954;Sales;9;3;Marketing;4;Female;44;3;2;Sales Executive;4;Single;4171;5099;1;Y;No;14;3;1;80;0;7;3;3;3;7;0;7
34;No;Travel_Rarely;635;Sales;10;4;Medical;2;Female;32;3;3;Sales Executive;4;Single;6687;15318;1;Y;No;14;;4;;0;10;2;2;14;3;9;7
33;Yes;Travel_Frequently;874;Research & Development;15;3;Medical;3;Female;72;3;1;Laboratory Technician;3;Married;;6233;1;Y;No;12;;3;;1;2;2;2;10;2;2;2
35;Yes;Travel_Rarely;654;Research & Development;1;2;Life Sciences;1;Male;67;1;1;Research Scientist;2;Single;2404;3872;7;Y;Yes;13;3;4;80;0;10;;3;1;7;3;7
26;No;Travel_Frequently;144;Research & Development;22;3;Life Sciences;4;Male;46;1;1;Laboratory Technician;3;Single;4741;19225;0;Y;No;15;3;3;;0;6;3;3;5;4;4;3
31;No;Travel_Frequently;991;Research & Development;6;3;Life Sciences;3;Female;71;3;1;Laboratory Technician;4;Married;2302;17759;1;Y;Yes;13;3;3;80;1;3;2;3;3;2;0;2
55;Yes;Travel_Rarely;556;Research & Development;23;2;Life Sciences;2;;50;2;2;Manufacturing Director;3;Married;5415;15497;3;;Yes;13;3;1;80;0;8;4;3;10;0;0;1
31;No;Travel_Rarely;1065;Sales;23;4;Marketing;2;Female;72;3;2;Sales Executive;3;Single;;10034;0;;No;20;3;3;;0;10;3;3;1;5;8;7
30;No;Travel_Rarely;1003;Research & Development;2;2;Life Sciences;4;Male;95;3;2;Manufacturing Director;3;Single;4115;15834;2;Y;No;11;3;4;;0;5;3;2;4;2;0;2
;No;Travel_Rarely;1023;Sales;2;3;Medical;4;Male;63;2;2;Sales Executive;2;Married;1393;13243;2;Y;No;14;;4;;0;17;2;2;1;6;0;8
36;No;Travel_Rarely;1303;Research & Development;2;4;Life Sciences;4;Male;62;2;1;Research Scientist;3;Divorced;4941;8416;3;Y;No;12;4;3;80;1;14;0;3;3;3;5;7
;No;Travel_Rarely;939;Research & Development;24;3;Life Sciences;4;Male;95;3;4;Manufacturing Director;3;Married;2523;4161;3;Y;Yes;18;;4;80;1;22;2;3;2;11;1;5
35;No;Travel_Rarely;1167;Research & Development;4;2;Life Sciences;1;Female;76;3;1;Research Scientist;3;Divorced;4601;3208;1;Y;No;11;3;2;80;3;5;;3;;3;0;3
31;Yes;Travel_Frequently;544;Sales;3;2;Medical;2;Female;70;3;1;Sales Representative;4;Single;4084;18420;1;Y;Yes;12;3;3;80;0;0;2;4;;0;0;0
39;No;Travel_Rarely;163;Sales;2;5;Marketing;2;Male;37;3;2;Sales Executive;4;Married;4108;19658;2;Y;No;14;3;1;;1;14;2;3;7;7;6;7
38;No;Travel_Rarely;543;Sales;2;4;Marketing;3;Male;87;3;2;Sales Executive;2;Married;;3536;7;Y;No;11;3;4;80;1;4;2;1;1;0;0;0
36;No;Travel_Frequently;1035;Sales;3;4;Life Sciences;2;Male;42;3;2;Sales Executive;4;Single;3688;4981;8;Y;Yes;12;3;3;80;0;19;2;3;1;0;0;0
29;No;Non-Travel;489;Research & Development;23;3;Medical;2;Male;67;3;2;Laboratory Technician;2;Married;4319;25043;4;;No;12;3;3;80;1;17;1;4;10;2;1;2
34;No;Travel_Frequently;704;Sales;28;3;Marketing;4;Male;95;2;2;Sales Executive;3;Married;4033;8978;1;;No;21;3;4;;2;8;3;3;3;7;1;7
41;No;Travel_Rarely;592;Research & Development;7;3;Life Sciences;4;Male;59;3;1;Laboratory Technician;1;Single;8392;19384;3;Y;No;14;3;2;;0;11;;3;10;2;1;2
38;No;Travel_Rarely;1107;Research & Development;28;4;Life Sciences;3;Male;93;3;1;Research Scientist;4;Divorced;3944;26968;4;;No;22;3;1;;1;11;3;3;3;5;1;7
;Yes;Travel_Rarely;265;Sales;29;2;Medical;2;Male;79;1;2;Sales Executive;1;Single;3681;21813;8;Y;No;18;3;4;80;0;7;;3;3;2;2;2
46;No;Travel_Rarely;806;Research & Development;1;4;Life Sciences;2;Male;76;1;1;Research Scientist;4;Divorced;9619;18959;1;Y;No;18;3;4;;1;10;3;3;9;7;2;8
41;No;Travel_Rarely;882;Sales;3;4;Life Sciences;4;Male;92;3;3;Sales Executive;4;Divorced;2451;6812;6;Y;No;13;3;2;;1;12;2;3;9;9;0;8
28;No;Non-Travel;738;Research & Development;9;5;Other;2;Male;30;2;1;Laboratory Technician;4;Single;2706;7621;0;;No;17;3;3;80;0;4;;3;3;2;2;2
34;Yes;Travel_Rarely;303;Sales;27;3;Life Sciences;3;Female;84;3;2;Sales Executive;4;Single;;13492;1;Y;Yes;18;3;4;80;0;10;3;3;16;7;7;7
34;No;Travel_Rarely;464;Research & Development;16;3;Medical;4;Male;74;3;1;Laboratory Technician;1;Divorced;3622;24941;4;Y;Yes;16;3;2;;1;17;;2;6;2;2;2
33;No;Travel_Rarely;124;Research & Development;3;3;Other;4;Male;35;3;2;Healthcare Representative;2;Single;5207;13848;3;Y;No;15;3;1;;0;8;3;2;15;3;0;1
44;No;Travel_Rarely;170;Research & Development;3;2;Medical;3;Male;76;2;2;Laboratory Technician;3;Divorced;3420;10302;0;;No;15;3;4;80;1;11;;3;5;8;0;7
26;No;Travel_Rarely;431;Research & Development;7;4;Medical;4;Male;68;3;2;Research Scientist;4;Married;5472;15696;4;Y;No;15;3;2;;1;14;2;2;8;1;1;7
45;No;Non-Travel;243;Sales;7;4;Marketing;4;;46;2;2;Sales Executive;4;Single;5154;7791;0;Y;No;20;;1;;0;8;;3;8;7;0;5
56;Yes;Travel_Rarely;370;Research & Development;10;4;Medical;4;Male;58;3;2;Manufacturing Director;1;Single;11103;4992;1;Y;No;15;3;2;80;0;10;1;1;10;3;0;8
34;No;Travel_Rarely;501;Sales;5;1;Medical;3;Male;58;3;1;Sales Representative;1;Single;;25479;1;Y;Yes;11;;4;80;0;2;2;3;4;2;1;2
19;No;Travel_Rarely;1480;Research & Development;3;2;Medical;4;Male;30;3;1;Laboratory Technician;2;Single;2564;15062;4;Y;No;12;3;3;80;0;13;3;2;1;7;7;2
26;Yes;Travel_Rarely;1434;Research & Development;5;4;Technical Degree;3;Female;50;3;1;Laboratory Technician;3;Single;;11179;1;Y;Yes;13;4;3;80;0;2;;2;3;2;2;2
44;No;Travel_Rarely;924;Research & Development;2;3;Medical;3;Male;78;3;1;Laboratory Technician;4;Single;;6670;4;;No;11;4;4;;0;7;3;3;;1;0;0
;Yes;;1085;Research & Development;2;4;Life Sciences;2;Male;57;1;1;Laboratory Technician;4;Divorced;2451;17725;4;;Yes;13;3;3;;1;10;;2;1;7;1;0
24;No;Travel_Frequently;1181;Research & Development;1;3;Life Sciences;3;Male;82;3;1;Research Scientist;4;Married;;5531;1;Y;No;11;3;3;;1;5;2;4;0;3;0;3
31;No;Travel_Frequently;1158;Research & Development;9;3;Medical;4;Male;94;3;1;Research Scientist;4;Married;3722;2613;1;;No;23;3;4;;1;5;2;2;2;2;0;4
;No;Travel_Rarely;241;Research & Development;7;3;Medical;2;Male;48;2;1;Research Scientist;2;Married;5208;5348;1;Y;No;12;;2;;1;6;2;2;16;4;1;1
33;Yes;Travel_Frequently;1475;Research & Development;28;2;Life Sciences;1;Male;97;2;2;Laboratory Technician;1;Single;;22710;3;Y;No;20;3;1;;0;20;3;3;10;3;1;3
28;No;Travel_Rarely;896;Sales;6;3;Life Sciences;4;Female;75;3;3;Manager;4;Single;2515;14674;3;Y;Yes;18;3;3;;0;16;4;3;1;0;0;0
31;No;Travel_Rarely;591;Research & Development;2;3;Medical;4;Male;87;3;1;Research Scientist;4;Single;6929;6297;2;;No;13;3;3;;0;6;3;2;8;2;1;2
30;No;Travel_Rarely;264;Sales;9;3;Marketing;3;Female;59;3;5;Manager;3;Married;;19519;4;Y;Yes;16;4;3;80;1;27;2;3;5;0;0;0
27;No;Travel_Frequently;996;Research & Development;3;2;Medical;4;Male;100;2;1;Research Scientist;3;Single;;10531;1;Y;No;17;3;1;80;0;3;3;4;4;2;1;0
40;Yes;Travel_Rarely;575;Research & Development;3;1;Technical Degree;3;Female;73;3;1;Research Scientist;1;Single;3448;6582;0;Y;No;22;4;3;80;0;7;;3;1;4;0;4
29;No;Travel_Frequently;810;Research & Development;23;5;Life Sciences;1;Male;44;3;4;Research Director;4;Single;3812;15901;2;Y;No;14;3;2;80;0;16;;3;11;0;0;0
27;No;;268;Research & Development;2;5;Medical;4;Male;92;3;1;Research Scientist;3;Married;2226;20471;6;;Yes;13;3;2;80;1;6;3;1;5;0;0;1
46;No;Travel_Rarely;161;Research & Development;10;3;Life Sciences;3;Male;42;4;3;Research Director;4;Married;8578;15471;1;Y;Yes;25;3;1;80;1;16;;3;9;11;6;8
