Age,Attrition,BusinessTravel,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,JobInvolvement,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,NumCompaniesWorked,OverTime,PercentSalaryHike,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsWithCurrManager,Stagnation
27,Yes,Travel_Frequently,Sales,15,2,Medical,1,0,1,Sales Executive,4,Divorced,4298,6,1,14,4,2,7,1,2,2,2,4
30,Yes,Travel_Rarely,Sales,16,4,Marketing,1,0,3,Sales Executive,3,Married,5304,2,0,13,1,3,10,2,3,8,0,0
56,No,Non-Travel,Research & Development,2,4,Technical Degree,4,0,3,Manufacturing Director,4,Divorced,6306,0,0,11,3,1,12,2,2,12,4,3
41,Yes,Travel_Rarely,Human Resources,18,5,Human Resources,4,0,4,Human Resources,1,Married,6430,0,0,17,3,0,2,4,3,2,0,0
54,No,Travel_Rarely,Research & Development,6,4,Life Sciences,1,1,4,Laboratory Technician,1,Married,4440,3,1,13,4,1,9,3,3,5,2,0
45,No,Non-Travel,Sales,28,4,Life Sciences,2,1,2,Sales Representative,3,Married,8865,0,0,23,1,2,6,2,3,6,2,12
37,No,Travel_Rarely,Research & Development,5,3,Other,3,0,3,Manager,3,Divorced,4155,4,0,11,4,1,19,2,2,1,1,1
35,No,Travel_Rarely,Research & Development,14,3,Life Sciences,1,1,3,Research Scientist,3,Divorced,6583,4,0,12,1,1,13,2,3,5,5,5
41,No,Travel_Rarely,Research & Development,10,1,Medical,3,0,3,Research Director,3,Single,2238,7,0,21,3,0,9,2,3,5,2,6
18,No,Travel_Rarely,Research & Development,9,4,Other,3,0,3,Laboratory Technician,3,Divorced,1420,3,0,11,3,2,0,2,4,0,0,0
22,No,Travel_Rarely,Sales,9,3,Marketing,4,1,3,Sales Executive,4,Single,4171,1,0,14,1,0,4,3,3,3,3,0
34,No,Travel_Rarely,Sales,10,4,Medical,2,1,3,Sales Executive,4,Single,6687,0,0,14,4,0,10,2,2,10,7,27
33,Yes,Travel_Frequently,Research & Development,15,3,Medical,3,1,3,Laboratory Technician,3,Married,7677,0,0,12,3,1,2,2,2,2,2,4
